model,pred_RV,QLIKE,MSE,label,converged
"GARCH(1,1)-Normal",0.000624920919490312,-6.838057141212961,8.33831462365035e-08,liquid,True
"GARCH(1,1)-t",0.0006291425765223292,-6.8349466939752315,8.582902021353935e-08,liquid,True
"GJR-GARCH(1,1,1)-t",0.0006438578249507788,-6.824081549213105,9.463315925605723e-08,liquid,True
"EGARCH-X(1,1,1)",0.0006496807280507813,-6.819774451710955,9.823659618473108e-08,liquid,True
"GARCH(1,1)-Normal",0.0012040822583446339,-5.514188241194474,7.197556501327708e-08,illiquid,True
"GARCH(1,1)-t",0.0012039678898851922,-5.514168492458262,7.203282356554372e-08,illiquid,True
"GJR-GARCH(1,1,1)-t",0.0012044945355030243,-5.51425932576347,7.176937563899948e-08,illiquid,True
"EGARCH-X(1,1,1)",,,,illiquid,True
"GARCH(1,1)-Normal",0.00082635309896208,-6.030785011373724,1.0074475735746818e-08,mixed,True
"GARCH(1,1)-t",0.0008262784212318484,-6.030778888365634,1.008283728767622e-08,mixed,True
"GJR-GARCH(1,1,1)-t",0.0008680092801342396,-6.0328443650041095,7.148644674281642e-09,mixed,True
"EGARCH-X(1,1,1)",0.0009511324408450181,-6.030226174302738,1.168232491268291e-08,mixed,True
